id,prob
25324,0.004
25325,0.021
25326,0.035
25327,0.048
25328,0.005
25329,0.004
25330,0.008
25331,0.245
25332,0.048
25333,0.154
25334,0.014
25335,0.155
25336,0.011
25337,0.041
25338,0.008
25339,0.01
25340,0.011
25341,0.034
25342,0.018
25343,0.014
25344,0.166
25345,0.004
25346,0.01
25347,0.004
25348,0.014
25349,0.003
25350,0.004
25351,0.358
25352,0.015
25353,0.005
25354,0.008
25355,0.007
25356,0.008
25357,0.004
25358,0.006
25359,0.159
25360,0.046
25361,0.024
25362,0.052
25363,0.533
25364,0.008
25365,0.052
25366,0.041
25367,0.012
25368,0.045
25369,0.004
25370,0.009
25371,0.049
25372,0.038
25373,0.007
25374,0.007
25375,0.015
25376,0.049
25377,0.231
25378,0.005
25379,0.004
25380,0.009
25381,0.01
25382,0.009
25383,0.035
25384,0.008
25385,0.007
25386,0.007
25387,0.007
25388,0.008
25389,0.252
25390,0.047
25391,0.041
25392,0.005
25393,0.166
25394,0.004
25395,0.015
25396,0.033
25397,0.015
25398,0.004
25399,0.031
25400,0.006
25401,0.052
25402,0.024
25403,0.007
25404,0.202
25405,0.033
25406,0.005
25407,0.031
25408,0.006
25409,0.033
25410,0.007
25411,0.077
25412,0.008
25413,0.018
25414,0.024
25415,0.009
25416,0.14
25417,0.221
25418,0.014
25419,0.087
25420,0.008
25421,0.023
25422,0.008
25423,0.044
25424,0.014
25425,0.007
25426,0.004
25427,0.02
25428,0.028
25429,0.018
25430,0.051
25431,0.008
25432,0.013
25433,0.005
25434,0.026
25435,0.004
25436,0.033
25437,0.008
25438,0.004
25439,0.031
25440,0.008
25441,0.012
25442,0.007
25443,0.004
25444,0.007
25445,0.007
25446,0.008
25447,0.005
25448,0.243
25449,0.004
25450,0.003
25451,0.008
25452,0.043
25453,0.012
25454,0.018
25455,0.007
25456,0.04
25457,0.004
25458,0.004
25459,0.006
25460,0.029
25461,0.027
25462,0.03
25463,0.002
25464,0.007
25465,0.007
25466,0.005
25467,0.008
25468,0.009
25469,0.033
25470,0.049
25471,0.008
25472,0.011
25473,0.068
25474,0.037
25475,0.006
25476,0.417
25477,0.016
25478,0.113
25479,0.019
25480,0.018
25481,0.197
25482,0.014
25483,0.008
25484,0.012
25485,0.007
25486,0.007
25487,0.021
25488,0.014
25489,0.004
25490,0.342
25491,0.156
25492,0.007
25493,0.022
25494,0.014
25495,0.01
25496,0.02
25497,0.049
25498,0.007
25499,0.012
25500,0.005
25501,0.016
25502,0.022
25503,0.004
25504,0.036
25505,0.063
25506,0.051
25507,0.016
25508,0.007
25509,0.012
25510,0.007
25511,0.007
25512,0.007
25513,0.025
25514,0.009
25515,0.024
25516,0.047
25517,0.03
25518,0.004
25519,0.007
25520,0.01
25521,0.005
25522,0.019
25523,0.004
25524,0.013
25525,0.009
25526,0.072
25527,0.007
25528,0.014
25529,0.024
25530,0.014
25531,0.096
25532,0.008
25533,0.007
25534,0.003
25535,0.033
25536,0.008
25537,0.051
25538,0.006
25539,0.25
25540,0.029
25541,0.013
25542,0.004
25543,0.023
25544,0.004
25545,0.041
25546,0.006
25547,0.245
25548,0.005
25549,0.039
25550,0.018
25551,0.004
25552,0.028
25553,0.024
25554,0.014
25555,0.006
25556,0.166
25557,0.016
25558,0.004
25559,0.007
25560,0.04
25561,0.007
25562,0.008
25563,0.008
25564,0.036
25565,0.037
25566,0.007
25567,0.006
25568,0.01
25569,0.14
25570,0.107
25571,0.083
25572,0.031
25573,0.052
25574,0.005
25575,0.003
25576,0.015
25577,0.005
25578,0.02
25579,0.217
25580,0.033
25581,0.007
25582,0.004
25583,0.139
25584,0.004
25585,0.014
25586,0.005
25587,0.014
25588,0.007
25589,0.014
25590,0.004
25591,0.005
25592,0.166
25593,0.008
25594,0.01
25595,0.07
25596,0.014
25597,0.006
25598,0.01
25599,0.024
25600,0.004
25601,0.025
25602,0.005
25603,0.033
25604,0.008
25605,0.006
25606,0.035
25607,0.024
25608,0.033
25609,0.047
25610,0.056
25611,0.007
25612,0.059
25613,0.004
25614,0.316
25615,0.006
25616,0.005
25617,0.384
25618,0.024
25619,0.004
25620,0.005
25621,0.009
25622,0.005
25623,0.03
25624,0.019
25625,0.013
25626,0.024
25627,0.004
25628,0.006
25629,0.023
25630,0.01
25631,0.04
25632,0.036
25633,0.014
25634,0.016
25635,0.022
25636,0.247
25637,0.007
25638,0.047
25639,0.006
25640,0.047
25641,0.058
25642,0.019
25643,0.016
25644,0.54
25645,0.004
25646,0.161
25647,0.018
25648,0.016
25649,0.08
25650,0.029
25651,0.052
25652,0.236
25653,0.012
25654,0.009
25655,0.033
25656,0.004
25657,0.036
25658,0.226
25659,0.003
25660,0.005
25661,0.014
25662,0.011
25663,0.033
25664,0.049
25665,0.009
25666,0.008
25667,0.047
25668,0.005
25669,0.022
25670,0.007
25671,0.004
25672,0.004
25673,0.24
25674,0.007
25675,0.012
25676,0.11
25677,0.023
25678,0.02
25679,0.129
25680,0.006
25681,0.007
25682,0.025
25683,0.004
25684,0.026
25685,0.021
25686,0.004
25687,0.033
25688,0.008
25689,0.009
25690,0.019
25691,0.007
25692,0.211
25693,0.005
25694,0.011
25695,0.064
25696,0.006
25697,0.024
25698,0.14
25699,0.007
25700,0.018
25701,0.012
25702,0.239
25703,0.014
25704,0.014
25705,0.005
25706,0.051
25707,0.007
25708,0.122
25709,0.033
25710,0.074
25711,0.004
25712,0.004
25713,0.029
25714,0.01
25715,0.335
25716,0.021
25717,0.004
25718,0.01
25719,0.007
25720,0.005
25721,0.036
25722,0.016
25723,0.007
25724,0.046
25725,0.049
25726,0.043
25727,0.004
25728,0.005
25729,0.195
25730,0.005
25731,0.004
25732,0.274
25733,0.014
25734,0.005
25735,0.044
25736,0.064
25737,0.014
25738,0.026
25739,0.008
25740,0.008
25741,0.141
25742,0.01
25743,0.014
25744,0.023
25745,0.048
25746,0.09
25747,0.014
25748,0.014
25749,0.007
25750,0.013
25751,0.023
25752,0.044
25753,0.013
25754,0.02
25755,0.255
25756,0.026
25757,0.052
25758,0.008
25759,0.004
25760,0.01
25761,0.054
25762,0.005
25763,0.017
25764,0.038
25765,0.016
25766,0.041
25767,0.021
25768,0.018
25769,0.018
25770,0.166
25771,0.052
25772,0.062
25773,0.004
25774,0.051
25775,0.024
25776,0.008
25777,0.039
25778,0.017
25779,0.094
25780,0.004
25781,0.03
25782,0.252
25783,0.014
25784,0.017
25785,0.006
25786,0.014
25787,0.005
25788,0.033
25789,0.145
25790,0.047
25791,0.007
25792,0.008
25793,0.008
25794,0.035
25795,0.06
25796,0.007
25797,0.007
25798,0.463
25799,0.207
25800,0.015
25801,0.007
25802,0.005
25803,0.042
25804,0.007
25805,0.064
25806,0.012
25807,0.009
25808,0.039
25809,0.007
25810,0.02
25811,0.006
25812,0.012
25813,0.213
25814,0.004
25815,0.024
25816,0.007
25817,0.003
25818,0.024
25819,0.25
25820,0.154
25821,0.023
25822,0.013
25823,0.007
25824,0.01
25825,0.047
25826,0.012
25827,0.005
25828,0.037
25829,0.007
25830,0.044
25831,0.046
25832,0.025
25833,0.012
25834,0.006
25835,0.144
25836,0.005
25837,0.011
25838,0.033
25839,0.018
25840,0.047
25841,0.006
25842,0.25
25843,0.029
25844,0.047
25845,0.007
25846,0.014
25847,0.008
25848,0.006
25849,0.007
25850,0.021
25851,0.005
25852,0.2
25853,0.004
25854,0.013
25855,0.049
25856,0.018
25857,0.019
25858,0.014
25859,0.011
25860,0.049
25861,0.052
25862,0.032
25863,0.014
25864,0.008
25865,0.008
25866,0.024
25867,0.004
25868,0.007
25869,0.01
25870,0.016
25871,0.01
25872,0.014
25873,0.047
25874,0.047
25875,0.022
25876,0.016
25877,0.342
25878,0.249
25879,0.11
25880,0.227
25881,0.014
25882,0.022
25883,0.405
25884,0.012
25885,0.007
25886,0.025
25887,0.179
25888,0.011
25889,0.024
25890,0.016
25891,0.007
25892,0.037
25893,0.007
25894,0.031
25895,0.007
25896,0.115
25897,0.035
25898,0.041
25899,0.258
25900,0.007
25901,0.202
25902,0.44
25903,0.015
25904,0.014
25905,0.013
25906,0.027
25907,0.014
25908,0.009
25909,0.035
25910,0.166
25911,0.004
25912,0.012
25913,0.243
25914,0.033
25915,0.016
25916,0.007
25917,0.009
25918,0.011
25919,0.028
25920,0.009
25921,0.011
25922,0.013
25923,0.013
25924,0.006
25925,0.007
25926,0.029
25927,0.019
25928,0.006
25929,0.608
25930,0.007
25931,0.257
25932,0.005
25933,0.024
25934,0.004
25935,0.406
25936,0.04
25937,0.007
25938,0.006
25939,0.008
25940,0.016
25941,0.004
25942,0.012
25943,0.024
25944,0.235
25945,0.01
25946,0.035
25947,0.005
25948,0.015
25949,0.033
25950,0.005
25951,0.013
25952,0.009
25953,0.154
25954,0.007
25955,0.047
25956,0.005
25957,0.048
25958,0.049
25959,0.02
25960,0.023
25961,0.006
25962,0.023
25963,0.046
25964,0.007
25965,0.018
25966,0.011
25967,0.042
25968,0.029
25969,0.007
25970,0.005
25971,0.016
25972,0.037
25973,0.004
25974,0.077
25975,0.007
25976,0.008
25977,0.008
25978,0.007
25979,0.706
25980,0.024
25981,0.018
25982,0.039
25983,0.004
25984,0.052
25985,0.04
25986,0.064
25987,0.008
25988,0.004
25989,0.012
25990,0.004
25991,0.019
25992,0.007
25993,0.252
25994,0.046
25995,0.02
25996,0.023
25997,0.019
25998,0.031
25999,0.004
26000,0.007
26001,0.01
26002,0.013
26003,0.011
26004,0.006
26005,0.008
26006,0.007
26007,0.016
26008,0.232
26009,0.033
26010,0.244
26011,0.012
26012,0.014
26013,0.008
26014,0.014
26015,0.067
26016,0.017
26017,0.052
26018,0.322
26019,0.014
26020,0.008
26021,0.005
26022,0.053
26023,0.008
26024,0.055
26025,0.031
26026,0.035
26027,0.011
26028,0.144
26029,0.252
26030,0.022
26031,0.005
26032,0.388
26033,0.07
26034,0.146
26035,0.01
26036,0.004
26037,0.007
26038,0.048
26039,0.006
26040,0.007
26041,0.01
26042,0.022
26043,0.01
26044,0.033
26045,0.018
26046,0.051
26047,0.033
26048,0.007
26049,0.039
26050,0.011
26051,0.016
26052,0.005
26053,0.012
26054,0.214
26055,0.057
26056,0.305
26057,0.022
26058,0.074
26059,0.007
26060,0.017
26061,0.004
26062,0.049
26063,0.135
26064,0.009
26065,0.024
26066,0.006
26067,0.007
26068,0.166
26069,0.066
26070,0.021
26071,0.007
26072,0.007
26073,0.027
26074,0.232
26075,0.007
26076,0.034
26077,0.252
26078,0.012
26079,0.252
26080,0.014
26081,0.022
26082,0.017
26083,0.044
26084,0.011
26085,0.018
26086,0.007
26087,0.007
26088,0.032
26089,0.004
26090,0.035
26091,0.015
26092,0.01
26093,0.068
26094,0.036
26095,0.014
26096,0.007
26097,0.034
26098,0.047
26099,0.015
26100,0.035
26101,0.015
26102,0.024
26103,0.005
26104,0.007
26105,0.073
26106,0.008
26107,0.007
26108,0.007
26109,0.012
26110,0.595
26111,0.017
26112,0.004
26113,0.012
26114,0.022
26115,0.05
26116,0.007
26117,0.008
26118,0.008
26119,0.166
26120,0.043
26121,0.032
26122,0.023
26123,0.004
26124,0.011
26125,0.007
26126,0.007
26127,0.009
26128,0.008
26129,0.007
26130,0.004
26131,0.154
26132,0.38
26133,0.011
26134,0.024
26135,0.094
26136,0.043
26137,0.028
26138,0.007
26139,0.023
26140,0.033
26141,0.014
26142,0.014
26143,0.007
26144,0.033
26145,0.031
26146,0.004
26147,0.004
26148,0.012
26149,0.013
26150,0.048
26151,0.019
26152,0.006
26153,0.004
26154,0.02
26155,0.004
26156,0.022
26157,0.112
26158,0.007
26159,0.018
26160,0.047
26161,0.024
26162,0.022
26163,0.046
26164,0.004
26165,0.047
26166,0.014
26167,0.021
26168,0.006
26169,0.006
26170,0.057
26171,0.004
26172,0.009
26173,0.02
26174,0.008
26175,0.041
26176,0.012
26177,0.007
26178,0.013
26179,0.11
26180,0.007
26181,0.023
26182,0.004
26183,0.048
26184,0.049
26185,0.006
26186,0.146
26187,0.006
26188,0.015
26189,0.347
26190,0.127
26191,0.058
26192,0.046
26193,0.02
26194,0.007
26195,0.004
26196,0.015
26197,0.017
26198,0.187
26199,0.022
26200,0.017
26201,0.006
26202,0.09
26203,0.051
26204,0.02
26205,0.004
26206,0.004
26207,0.012
26208,0.008
26209,0.008
26210,0.008
26211,0.004
26212,0.009
26213,0.241
26214,0.257
26215,0.009
26216,0.051
26217,0.005
26218,0.009
26219,0.007
26220,0.286
26221,0.008
26222,0.005
26223,0.022
26224,0.043
26225,0.009
26226,0.008
26227,0.008
26228,0.033
26229,0.014
26230,0.007
26231,0.009
26232,0.004
26233,0.377
26234,0.028
26235,0.01
26236,0.004
26237,0.011
26238,0.009
26239,0.009
26240,0.022
26241,0.005
26242,0.045
26243,0.049
26244,0.023
26245,0.014
26246,0.017
26247,0.023
26248,0.007
26249,0.013
26250,0.014
26251,0.008
26252,0.045
26253,0.014
26254,0.039
26255,0.014
26256,0.004
26257,0.004
26258,0.425
26259,0.007
26260,0.003
26261,0.113
26262,0.012
26263,0.003
26264,0.009
26265,0.013
26266,0.027
26267,0.03
26268,0.546
26269,0.004
26270,0.003
26271,0.024
26272,0.007
26273,0.043
26274,0.021
26275,0.017
26276,0.317
26277,0.047
26278,0.325
26279,0.015
26280,0.004
26281,0.008
26282,0.009
26283,0.008
26284,0.009
26285,0.007
26286,0.012
26287,0.008
26288,0.02
26289,0.279
26290,0.031
26291,0.066
26292,0.004
26293,0.018
26294,0.259
26295,0.02
26296,0.074
26297,0.044
26298,0.007
26299,0.023
26300,0.023
26301,0.035
26302,0.008
26303,0.049
26304,0.005
26305,0.017
26306,0.052
26307,0.014
26308,0.009
26309,0.16
26310,0.004
26311,0.022
26312,0.016
26313,0.004
26314,0.069
26315,0.009
26316,0.311
26317,0.017
26318,0.036
26319,0.014
26320,0.009
26321,0.037
26322,0.009
26323,0.055
26324,0.014
26325,0.012
26326,0.037
26327,0.034
26328,0.062
26329,0.012
26330,0.348
26331,0.014
26332,0.006
26333,0.022
26334,0.004
26335,0.003
26336,0.253
26337,0.006
26338,0.03
26339,0.023
26340,0.046
26341,0.003
26342,0.02
26343,0.019
26344,0.017
26345,0.044
26346,0.012
26347,0.007
26348,0.013
26349,0.005
26350,0.009
26351,0.03
26352,0.008
26353,0.009
26354,0.004
26355,0.005
26356,0.037
26357,0.004
26358,0.003
26359,0.004
26360,0.014
26361,0.005
26362,0.349
26363,0.013
26364,0.024
26365,0.033
26366,0.023
26367,0.007
26368,0.007
26369,0.009
26370,0.009
26371,0.008
26372,0.008
26373,0.008
26374,0.015
26375,0.138
26376,0.011
26377,0.165
26378,0.005
26379,0.042
26380,0.006
26381,0.051
26382,0.01
26383,0.004
26384,0.007
26385,0.104
26386,0.046
26387,0.016
26388,0.046
26389,0.008
26390,0.004
26391,0.009
26392,0.014
26393,0.01
26394,0.023
26395,0.008
26396,0.022
26397,0.035
26398,0.004
26399,0.008
26400,0.232
26401,0.005
26402,0.013
26403,0.047
26404,0.013
26405,0.008
26406,0.295
26407,0.008
26408,0.007
26409,0.005
26410,0.014
26411,0.015
26412,0.046
26413,0.012
26414,0.086
26415,0.004
26416,0.019
26417,0.009
26418,0.007
26419,0.045
26420,0.046
26421,0.011
26422,0.008
26423,0.094
26424,0.008
26425,0.004
26426,0.148
26427,0.039
26428,0.257
26429,0.003
26430,0.008
26431,0.053
26432,0.033
26433,0.004
26434,0.471
26435,0.066
26436,0.013
26437,0.004
26438,0.016
26439,0.348
26440,0.007
26441,0.008
26442,0.259
26443,0.027
26444,0.015
26445,0.159
26446,0.027
26447,0.023
26448,0.011
26449,0.005
26450,0.009
26451,0.025
26452,0.033
26453,0.023
26454,0.013
26455,0.053
26456,0.012
26457,0.009
26458,0.138
26459,0.013
26460,0.033
26461,0.008
26462,0.007
26463,0.244
26464,0.013
26465,0.005
26466,0.005
26467,0.399
26468,0.025
26469,0.122
26470,0.011
26471,0.053
26472,0.009
26473,0.009
26474,0.691
26475,0.004
26476,0.271
26477,0.009
26478,0.007
26479,0.038
26480,0.005
26481,0.072
26482,0.018
26483,0.053
26484,0.009
26485,0.01
26486,0.014
26487,0.019
26488,0.009
26489,0.008
26490,0.104
26491,0.315
26492,0.04
26493,0.013
26494,0.021
26495,0.004
26496,0.008
26497,0.004
26498,0.014
26499,0.01
26500,0.03
26501,0.006
26502,0.007
26503,0.01
26504,0.016
26505,0.004
26506,0.014
26507,0.005
26508,0.003
26509,0.055
26510,0.022
26511,0.128
26512,0.024
26513,0.009
26514,0.049
26515,0.024
26516,0.046
26517,0.004
26518,0.014
26519,0.004
26520,0.007
26521,0.003
26522,0.049
26523,0.016
26524,0.004
26525,0.009
26526,0.033
26527,0.005
26528,0.011
26529,0.031
26530,0.012
26531,0.003
26532,0.033
26533,0.017
26534,0.015
26535,0.024
26536,0.014
26537,0.008
26538,0.095
26539,0.009
26540,0.057
26541,0.011
26542,0.014
26543,0.02
26544,0.034
26545,0.302
26546,0.073
26547,0.034
26548,0.008
26549,0.009
26550,0.16
26551,0.016
26552,0.297
26553,0.009
26554,0.275
26555,0.012
26556,0.004
26557,0.062
26558,0.005
26559,0.012
26560,0.013
26561,0.009
26562,0.008
26563,0.232
26564,0.103
26565,0.008
26566,0.024
26567,0.034
26568,0.004
26569,0.049
26570,0.004
26571,0.013
26572,0.037
26573,0.008
26574,0.023
26575,0.008
26576,0.006
26577,0.587
26578,0.006
26579,0.005
26580,0.013
26581,0.011
26582,0.031
26583,0.024
26584,0.008
26585,0.006
26586,0.008
26587,0.008
26588,0.034
26589,0.094
26590,0.027
26591,0.011
26592,0.004
26593,0.041
26594,0.052
26595,0.048
26596,0.023
26597,0.009
26598,0.008
26599,0.033
26600,0.047
26601,0.004
26602,0.007
26603,0.007
26604,0.016
26605,0.032
26606,0.014
26607,0.014
26608,0.393
26609,0.014
26610,0.063
26611,0.032
26612,0.011
26613,0.022
26614,0.009
26615,0.021
26616,0.004
26617,0.015
26618,0.053
26619,0.009
26620,0.359
26621,0.007
26622,0.051
26623,0.007
26624,0.005
26625,0.014
26626,0.16
26627,0.011
26628,0.002
26629,0.005
26630,0.004
26631,0.004
26632,0.022
26633,0.009
26634,0.022
26635,0.015
26636,0.008
26637,0.009
26638,0.023
26639,0.007
26640,0.033
26641,0.047
26642,0.004
26643,0.024
26644,0.024
26645,0.003
26646,0.008
26647,0.064
26648,0.046
26649,0.107
26650,0.046
26651,0.015
26652,0.051
26653,0.008
26654,0.004
26655,0.004
26656,0.012
26657,0.008
26658,0.051
26659,0.042
26660,0.01
26661,0.161
26662,0.16
26663,0.005
26664,0.004
26665,0.012
26666,0.008
26667,0.009
26668,0.021
26669,0.066
26670,0.009
26671,0.163
26672,0.065
26673,0.008
26674,0.012
26675,0.006
26676,0.152
26677,0.016
26678,0.076
26679,0.008
26680,0.004
26681,0.006
26682,0.009
26683,0.013
26684,0.046
26685,0.008
26686,0.045
26687,0.012
26688,0.023
26689,0.004
26690,0.009
26691,0.004
26692,0.031
26693,0.004
26694,0.009
26695,0.111
26696,0.007
26697,0.022
26698,0.014
26699,0.005
26700,0.041
26701,0.052
26702,0.278
26703,0.015
26704,0.014
26705,0.006
26706,0.008
26707,0.203
26708,0.007
26709,0.004
26710,0.183
26711,0.009
26712,0.049
26713,0.008
26714,0.007
26715,0.005
26716,0.008
26717,0.023
26718,0.026
26719,0.039
26720,0.008
26721,0.004
26722,0.014
26723,0.015
26724,0.019
26725,0.106
26726,0.041
26727,0.011
26728,0.025
26729,0.152
26730,0.048
26731,0.007
26732,0.024
26733,0.008
26734,0.008
26735,0.016
26736,0.006
26737,0.018
26738,0.01
26739,0.033
26740,0.008
26741,0.008
26742,0.021
26743,0.027
26744,0.049
26745,0.013
26746,0.019
26747,0.024
26748,0.046
26749,0.009
26750,0.006
26751,0.005
26752,0.009
26753,0.008
26754,0.074
26755,0.015
26756,0.02
26757,0.004
26758,0.009
26759,0.024
26760,0.008
26761,0.005
26762,0.008
26763,0.004
26764,0.092
26765,0.004
26766,0.012
26767,0.016
26768,0.008
26769,0.018
26770,0.016
26771,0.152
26772,0.034
26773,0.006
26774,0.034
26775,0.004
26776,0.008
26777,0.009
26778,0.004
26779,0.02
26780,0.015
26781,0.007
26782,0.022
26783,0.021
26784,0.004
26785,0.007
26786,0.043
26787,0.006
26788,0.014
26789,0.014
26790,0.005
26791,0.109
26792,0.014
26793,0.009
26794,0.004
26795,0.035
26796,0.03
26797,0.05
26798,0.028
26799,0.03
26800,0.008
26801,0.033
26802,0.041
26803,0.009
26804,0.017
26805,0.018
26806,0.073
26807,0.049
26808,0.015
26809,0.02
26810,0.004
26811,0.035
26812,0.024
26813,0.067
26814,0.005
26815,0.023
26816,0.004
26817,0.007
26818,0.024
26819,0.005
26820,0.01
26821,0.044
26822,0.005
26823,0.005
26824,0.037
26825,0.004
26826,0.042
26827,0.008
26828,0.004
26829,0.024
26830,0.008
26831,0.009
26832,0.02
26833,0.005
26834,0.104
26835,0.456
26836,0.008
26837,0.035
26838,0.006
26839,0.009
26840,0.009
26841,0.008
26842,0.006
26843,0.008
26844,0.047
26845,0.008
26846,0.015
26847,0.012
26848,0.009
26849,0.007
26850,0.004
26851,0.042
26852,0.008
26853,0.003
26854,0.014
26855,0.004
26856,0.052
26857,0.036
26858,0.027
26859,0.021
26860,0.017
26861,0.005
26862,0.004
26863,0.023
26864,0.016
26865,0.009
26866,0.008
26867,0.032
26868,0.025
26869,0.008
26870,0.238
26871,0.017
26872,0.042
26873,0.004
26874,0.046
26875,0.246
26876,0.004
26877,0.031
26878,0.004
26879,0.005
26880,0.048
26881,0.183
26882,0.008
26883,0.008
26884,0.595
26885,0.006
26886,0.007
26887,0.051
26888,0.046
26889,0.008
26890,0.014
26891,0.144
26892,0.45
26893,0.004
26894,0.008
26895,0.004
26896,0.047
26897,0.007
26898,0.168
26899,0.093
26900,0.007
26901,0.008
26902,0.087
26903,0.008
26904,0.033
26905,0.007
26906,0.039
26907,0.051
26908,0.02
26909,0.267
26910,0.007
26911,0.061
26912,0.009
26913,0.045
26914,0.033
26915,0.008
26916,0.008
26917,0.093
26918,0.014
26919,0.023
26920,0.049
26921,0.008
26922,0.019
26923,0.004
26924,0.01
26925,0.348
26926,0.018
26927,0.017
26928,0.004
26929,0.024
26930,0.191
26931,0.011
26932,0.008
26933,0.004
26934,0.027
26935,0.004
26936,0.009
26937,0.012
26938,0.048
26939,0.005
26940,0.024
26941,0.013
26942,0.005
26943,0.018
26944,0.008
26945,0.013
26946,0.023
26947,0.355
26948,0.152
26949,0.04
26950,0.008
26951,0.008
26952,0.016
26953,0.023
26954,0.014
26955,0.012
26956,0.019
26957,0.008
26958,0.006
26959,0.152
26960,0.007
26961,0.039
26962,0.008
26963,0.009
26964,0.005
26965,0.016
26966,0.008
26967,0.043
26968,0.015
26969,0.008
26970,0.225
26971,0.004
26972,0.022
26973,0.005
26974,0.152
26975,0.046
26976,0.025
26977,0.009
26978,0.05
26979,0.026
26980,0.065
26981,0.013
26982,0.073
26983,0.013
26984,0.004
26985,0.048
26986,0.013
26987,0.008
26988,0.029
26989,0.011
26990,0.008
26991,0.046
26992,0.005
26993,0.005
26994,0.004
26995,0.005
26996,0.006
26997,0.004
26998,0.039
26999,0.037
27000,0.023
27001,0.004
27002,0.004
27003,0.045
27004,0.006
27005,0.76
27006,0.035
27007,0.212
27008,0.009
27009,0.009
27010,0.21
27011,0.051
27012,0.004
27013,0.033
27014,0.023
27015,0.022
27016,0.014
27017,0.005
27018,0.011
27019,0.004
27020,0.008
27021,0.007
27022,0.006
27023,0.035
27024,0.004
27025,0.017
27026,0.005
27027,0.071
27028,0.068
27029,0.038
27030,0.037
27031,0.008
27032,0.008
27033,0.006
27034,0.009
27035,0.024
27036,0.007
27037,0.004
27038,0.008
27039,0.152
27040,0.041
27041,0.045
27042,0.084
27043,0.046
27044,0.045
27045,0.027
27046,0.024
27047,0.035
27048,0.01
27049,0.01
27050,0.088
27051,0.01
27052,0.009
27053,0.01
27054,0.039
27055,0.014
27056,0.004
27057,0.032
27058,0.035
27059,0.441
27060,0.046
27061,0.016
27062,0.015
27063,0.004
27064,0.01
27065,0.009
27066,0.005
27067,0.023
27068,0.014
27069,0.004
27070,0.061
27071,0.008
27072,0.011
27073,0.004
27074,0.033
27075,0.007
27076,0.02
27077,0.008
27078,0.044
27079,0.035
27080,0.016
27081,0.013
27082,0.014
27083,0.006
27084,0.076
27085,0.04
27086,0.009
27087,0.004
27088,0.004
27089,0.032
27090,0.011
27091,0.014
27092,0.008
27093,0.046
27094,0.012
